checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_30B,True,2.311182,10.08634,838860800.0,1938760000.0,10136000000.0,2.311182,2.596437,204800.0,473330.2,1109913.0,2.311182,0.2791671,57221.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_50B,True,2.270076,9.680139,838860800.0,1904278000.0,9887447000.0,2.270076,2.57556,204800.0,464911.7,1071222.0,2.270077,0.2780838,95368.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_6B,True,2.498624,12.16574,838860800.0,2095997000.0,11299290000.0,2.498624,2.688249,204800.0,511718.1,1294893.0,2.498624,0.2821345,11445.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_80B,True,2.236049,9.356293,838860800.0,1875734000.0,9684603000.0,2.236049,2.558326,204800.0,457942.9,1039700.0,2.236049,0.2770246,152588.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_120B,True,2.214761,9.159216,838860800.0,1857876000.0,9550985000.0,2.214761,2.545682,204800.0,453583.0,1020281.0,2.214761,0.2769033,114441.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_12B,True,2.423935,11.2902,838860800.0,2033344000.0,10824660000.0,2.423935,2.65114,204800.0,496421.8,1219538.0,2.423935,0.2816312,11445.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_200B,True,2.183847,8.880407,838860800.0,1831944000.0,9372581000.0,2.183847,2.530573,204800.0,447252.0,992319.4,2.183848,0.2758966,190735.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_20B,True,2.36453,10.63904,838860800.0,1983511000.0,10462410000.0,2.36453,2.623197,204800.0,484255.7,1161178.0,2.36453,0.2807367,19074.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_300B,True,2.163213,8.699047,838860800.0,1814635000.0,9252798000.0,2.163213,2.52006,204800.0,443026.1,973868.9,2.163213,0.2751845,286103.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_30B,True,2.321435,10.19029,838860800.0,1947361000.0,10194070000.0,2.321435,2.600619,204800.0,475429.9,1119718.0,2.321435,0.2798478,28611.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_50B,True,2.277479,9.752068,838860800.0,1910488000.0,9933449000.0,2.277479,2.579667,204800.0,466427.8,1078197.0,2.277479,0.2787885,47684.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_80B,True,2.242481,9.416667,838860800.0,1881130000.0,9718735000.0,2.242481,2.560647,204800.0,459260.1,1045683.0,2.242481,0.2777638,76294.0
dense_600M_xm01_lr0.0005_gbsz32_beta20.95_12B,True,2.411371,11.14924,838860800.0,2022805000.0,10793080000.0,2.411371,2.655493,204800.0,493848.8,1207055.0,2.411371,0.281267,91553.0
dense_600M_xm01_lr0.0005_gbsz32_beta20.95_6B,True,2.485527,12.00745,838860800.0,2085011000.0,11250200000.0,2.485527,2.689505,204800.0,509036.0,1281560.0,2.485527,0.2824394,45777.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_120B,True,2.224456,9.248449,838860800.0,1866009000.0,9610373000.0,2.224456,2.551128,204800.0,455568.6,1029196.0,2.224456,0.2777913,57221.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_200B,True,2.191751,8.950868,838860800.0,1838574000.0,9416347000.0,2.191751,2.534046,204800.0,448870.5,999493.1,2.191751,0.2767077,95368.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_20B,True,2.392391,10.93962,838860800.0,2006883000.0,10623360000.0,2.392391,2.634481,204800.0,489961.8,1188420.0,2.392392,0.2815965,9537.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_300B,True,2.169154,8.750881,838860800.0,1819619000.0,9284506000.0,2.169154,2.522452,204800.0,444242.8,979225.4,2.169154,0.2759407,143052.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_30B,True,2.341126,10.39294,838860800.0,1963879000.0,10313620000.0,2.341126,2.610349,204800.0,479462.7,1138612.0,2.341126,0.2806322,14306.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_50B,True,2.293751,9.912048,838860800.0,1924138000.0,10030500000.0,2.293751,2.587663,204800.0,469760.2,1093534.0,2.293751,0.2796901,23842.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_80B,True,2.253913,9.524936,838860800.0,1890719000.0,9784314000.0,2.253913,2.56587,204800.0,461601.4,1056312.0,2.253913,0.2786602,38147.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_120B,True,2.22075,9.214235,838860800.0,1862900000.0,9607440000.0,2.22075,2.55367,204800.0,454809.5,1025647.0,2.22075,0.2762498,457764.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_12B,True,2.400114,11.02443,838860800.0,2013362000.0,10696110000.0,2.400114,2.643899,204800.0,491543.4,1195915.0,2.400114,0.2808589,45777.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_200B,True,2.195498,8.984478,838860800.0,1841718000.0,9459220000.0,2.195498,2.540877,204800.0,449638.1,1002736.0,2.195498,0.2756053,762940.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_20B,True,2.3507,10.49291,838860800.0,1971910000.0,10391700000.0,2.3507,2.619558,204800.0,481423.3,1147719.0,2.3507,0.2798359,76294.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_30B,True,2.316291,10.138,838860800.0,1943045000.0,10181950000.0,2.316291,2.602426,204800.0,474376.3,1114734.0,2.31629,0.2789877,114441.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_50B,True,2.276705,9.744522,838860800.0,1909839000.0,9930241000.0,2.276705,2.579609,204800.0,466269.2,1077365.0,2.276705,0.277823,190735.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_6B,True,2.484436,11.99435,838860800.0,2084096000.0,11222100000.0,2.484436,2.684281,204800.0,508812.5,1280413.0,2.484436,0.2821209,22889.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_80B,True,2.244657,9.437178,838860800.0,1882955000.0,9746686000.0,2.244657,2.565243,204800.0,459705.8,1047594.0,2.244657,0.276985,305176.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_120B,True,2.234549,9.342268,838860800.0,1874476000.0,9670640000.0,2.234549,2.556383,204800.0,457635.7,1038425.0,2.234549,0.2778968,28611.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_200B,True,2.198296,9.009646,838860800.0,1844064000.0,9461605000.0,2.198296,2.539017,204800.0,450211.0,1005385.0,2.198296,0.2767724,47684.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_300B,True,2.17389,8.792419,838860800.0,1823591000.0,9314450000.0,2.17389,2.525449,204800.0,445212.6,983442.3,2.17389,0.2759839,71526.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_30B,True,2.365206,10.64624,838860800.0,1984079000.0,10462290000.0,2.365206,2.622559,204800.0,484394.3,1161867.0,2.365206,0.2810295,7153.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_50B,True,2.315052,10.12544,838860800.0,1942006000.0,10165430000.0,2.315052,2.599745,204800.0,474122.5,1113694.0,2.315051,0.2801739,11921.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_80B,True,2.267435,9.654601,838860800.0,1902062000.0,9870969000.0,2.267435,2.574073,204800.0,464370.6,1068862.0,2.267435,0.2789133,19074.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_120B,True,2.210464,9.119945,838860800.0,1854271000.0,9536626000.0,2.210464,2.546055,204800.0,452703.0,1016250.0,2.210464,0.2756961,228882.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_12B,True,2.39963,11.0191,838860800.0,2012956000.0,10683270000.0,2.39963,2.641445,204800.0,491444.2,1195398.0,2.39963,0.2805039,22889.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_200B,True,2.184413,8.885431,838860800.0,1832418000.0,9386486000.0,2.184413,2.533358,204800.0,447367.8,992724.9,2.184413,0.2750086,381470.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_20B,True,2.347669,10.46116,838860800.0,1969367000.0,10364760000.0,2.347669,2.616144,204800.0,480802.6,1144769.0,2.347669,0.2795392,38147.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_300B,True,2.167572,8.737043,838860800.0,1818291000.0,9281989000.0,2.167572,2.523217,204800.0,443918.7,977665.8,2.167572,0.2745748,572205.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_30B,True,2.311228,10.0868,838860800.0,1938798000.0,10139420000.0,2.311228,2.597183,204800.0,473339.4,1109880.0,2.311228,0.2785001,57221.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_50B,True,2.26962,9.675727,838860800.0,1903896000.0,9892255000.0,2.26962,2.577074,204800.0,464818.3,1070724.0,2.26962,0.2774314,95368.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_6B,True,2.489655,12.05712,838860800.0,2088474000.0,11245660000.0,2.489655,2.684677,204800.0,509881.4,1285710.0,2.489655,0.2819553,11445.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_80B,True,2.235717,9.353182,838860800.0,1875455000.0,9688380000.0,2.235717,2.559496,204800.0,457874.8,1039327.0,2.235717,0.2764276,152588.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_120B,True,2.209467,9.110858,838860800.0,1853435000.0,9523659000.0,2.209467,2.543883,204800.0,452498.8,1015390.0,2.209467,0.2760677,114441.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_12B,True,2.410619,11.14086,838860800.0,2022174000.0,10741730000.0,2.410619,2.644627,204800.0,493694.8,1206292.0,2.410619,0.2810881,11445.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_200B,True,2.179801,8.844544,838860800.0,1828549000.0,9354423000.0,2.179801,2.529785,204800.0,446423.2,988624.1,2.179801,0.2752001,190735.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_20B,True,2.354501,10.53287,838860800.0,1975098000.0,10399870000.0,2.354501,2.618004,204800.0,482201.7,1151413.0,2.354501,0.2801118,19074.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_300B,True,2.159825,8.669621,838860800.0,1811793000.0,9237891000.0,2.159825,2.51944,204800.0,442332.2,970799.0,2.159825,0.2745635,286103.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_30B,True,2.315026,10.12519,838860800.0,1941985000.0,10158260000.0,2.315026,2.598122,204800.0,474117.4,1113548.0,2.315026,0.2791056,28611.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_50B,True,2.272407,9.70273,838860800.0,1906233000.0,9901568000.0,2.272407,2.576772,204800.0,465389.0,1073382.0,2.272407,0.2780032,47684.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_80B,True,2.237017,9.365354,838860800.0,1876546000.0,9690537000.0,2.237017,2.558862,204800.0,458141.1,1040575.0,2.237017,0.2769265,76294.0
dense_600M_xm01_lr0.001_gbsz32_beta20.95_12B,True,2.418442,11.22835,838860800.0,2028736000.0,10839530000.0,2.418442,2.659486,204800.0,495296.8,1214010.0,2.418442,0.2809362,91553.0
dense_600M_xm01_lr0.001_gbsz32_beta20.95_6B,True,2.489535,12.05567,838860800.0,2088373000.0,11280630000.0,2.489535,2.692541,204800.0,509856.8,1285610.0,2.489535,0.2821454,45777.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_120B,True,2.219009,9.198212,838860800.0,1861440000.0,9581647000.0,2.219009,2.549159,204800.0,454453.1,1024135.0,2.219009,0.2768705,57221.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_200B,True,2.185289,8.893217,838860800.0,1833153000.0,9382419000.0,2.185289,2.531645,204800.0,447547.2,993596.4,2.185289,0.275786,95368.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_20B,True,2.38154,10.82156,838860800.0,1997781000.0,10568130000.0,2.38154,2.631816,204800.0,487739.4,1177752.0,2.38154,0.2810864,9537.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_300B,True,2.162771,8.695197,838860800.0,1814264000.0,9250286000.0,2.162771,2.519846,204800.0,442935.5,973467.4,2.162771,0.2750987,143052.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_30B,True,2.333285,10.31176,838860800.0,1957301000.0,10268790000.0,2.333285,2.607131,204800.0,477856.8,1131039.0,2.333285,0.2800564,14306.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_50B,True,2.285401,9.829628,838860800.0,1917133000.0,9977294000.0,2.285401,2.58279,204800.0,468050.2,1085612.0,2.285401,0.2788928,23842.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_80B,True,2.248413,9.472694,838860800.0,1886106000.0,9754345000.0,2.248413,2.563732,204800.0,460475.1,1051148.0,2.248413,0.2778385,38147.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_120B,True,2.22544,9.257558,838860800.0,1866835000.0,9642470000.0,2.22544,2.55776,204800.0,455770.2,1029882.0,2.22544,0.2759243,457764.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_12B,True,2.399504,11.01771,838860800.0,2012850000.0,10696880000.0,2.399504,2.644628,204800.0,491418.4,1195245.0,2.399504,0.2802505,45777.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_20B,True,2.350169,10.48734,838860800.0,1971464000.0,10394230000.0,2.350169,2.620609,204800.0,481314.6,1147126.0,2.350169,0.2791218,76294.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_30B,True,2.315129,10.12622,838860800.0,1942071000.0,10179490000.0,2.315129,2.602898,204800.0,474138.3,1113546.0,2.315129,0.2782415,114441.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_50B,True,2.276344,9.740998,838860800.0,1909535000.0,9939214000.0,2.276344,2.582,204800.0,466195.2,1076962.0,2.276344,0.2772432,190735.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_6B,True,2.479826,11.93919,838860800.0,2080229000.0,11197400000.0,2.479826,2.683059,204800.0,507868.4,1275670.0,2.479826,0.2816405,22889.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_80B,True,2.246736,9.456814,838860800.0,1884698000.0,9771236000.0,2.246736,2.569124,204800.0,460131.5,1049454.0,2.246736,0.2765233,305176.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_120B,True,2.222384,9.229312,838860800.0,1864271000.0,9605433000.0,2.222384,2.551779,204800.0,455144.3,1027199.0,2.222384,0.2768171,28611.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_200B,True,2.186044,8.899931,838860800.0,1833786000.0,9394725000.0,2.186044,2.53389,204800.0,447701.7,994281.4,2.186043,0.2758698,47684.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_300B,True,2.162047,8.688905,838860800.0,1813656000.0,9251653000.0,2.162047,2.52079,204800.0,442787.2,972840.6,2.162047,0.2752295,71526.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_30B,True,2.358016,10.56997,838860800.0,1978048000.0,10420860000.0,2.358016,2.619617,204800.0,482921.8,1154816.0,2.358016,0.2801901,7153.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_50B,True,2.300588,9.980048,838860800.0,1929873000.0,10072020000.0,2.300588,2.591154,204800.0,471160.4,1099873.0,2.300588,0.2788731,11921.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_80B,True,2.255981,9.544649,838860800.0,1892454000.0,9806050000.0,2.255981,2.5691,204800.0,462024.9,1058114.0,2.255981,0.2777063,19074.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_120B,True,2.220061,9.207895,838860800.0,1862322000.0,9598626000.0,2.220061,2.552211,204800.0,454668.5,1024924.0,2.220061,0.2753924,228882.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_12B,True,2.398821,11.01019,838860800.0,2012277000.0,10682010000.0,2.398821,2.641895,204800.0,491278.6,1194506.0,2.398821,0.279656,22889.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_200B,True,2.197384,9.001432,838860800.0,1843299000.0,9467088000.0,2.197384,2.541093,204800.0,450024.2,1004353.0,2.197384,0.2749062,381470.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_20B,True,2.347865,10.46321,838860800.0,1969532000.0,10369420000.0,2.347865,2.617028,204800.0,480842.7,1144845.0,2.347865,0.2785609,38147.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_300B,True,2.182544,8.86884,838860800.0,1830851000.0,9376983000.0,2.182544,2.532733,204800.0,446984.9,991014.4,2.182544,0.2746633,572205.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_30B,True,2.312154,10.09615,838860800.0,1939576000.0,10153490000.0,2.312154,2.599586,204800.0,473529.2,1110661.0,2.312154,0.277653,57221.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_50B,True,2.27243,9.70295,838860800.0,1906252000.0,9914781000.0,2.27243,2.579807,204800.0,465393.6,1073244.0,2.27243,0.2766103,95368.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_6B,True,2.483613,11.98449,838860800.0,2083406000.0,11211210000.0,2.483613,2.682625,204800.0,508644.0,1279459.0,2.483613,0.2811075,11445.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_80B,True,2.241916,9.411346,838860800.0,1880655000.0,9730773000.0,2.241916,2.563942,204800.0,459144.4,1044949.0,2.241916,0.2758681,152588.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_120B,True,2.210197,9.117514,838860800.0,1854048000.0,9536998000.0,2.210197,2.546373,204800.0,452648.4,1015988.0,2.210197,0.2755135,114441.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_12B,True,2.411427,11.14986,838860800.0,2022852000.0,10753150000.0,2.411427,2.646464,204800.0,493860.3,1206998.0,2.411427,0.2802896,11445.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_200B,True,2.1827,8.870223,838860800.0,1830981000.0,9376364000.0,2.1827,2.532453,204800.0,447017.0,991176.9,2.1827,0.2748655,190735.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_20B,True,2.354772,10.53572,838860800.0,1975326000.0,10402580000.0,2.354772,2.618375,204800.0,482257.2,1151575.0,2.354772,0.2792371,19074.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_300B,True,2.165192,8.716278,838860800.0,1816295000.0,9274100000.0,2.165192,2.523397,204800.0,443431.4,975545.4,2.165192,0.2744949,286103.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_30B,True,2.315784,10.13287,838860800.0,1942621000.0,10168210000.0,2.315784,2.599729,204800.0,474272.6,1114169.0,2.315784,0.2782458,28611.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_50B,True,2.272236,9.701065,838860800.0,1906089000.0,9904702000.0,2.272236,2.577648,204800.0,465353.9,1073125.0,2.272236,0.2771494,47684.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_80B,True,2.236906,9.364314,838860800.0,1876453000.0,9695623000.0,2.236906,2.560143,204800.0,458118.4,1040390.0,2.236907,0.2761894,76294.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_120B,True,2.211005,9.124886,838860800.0,1854726000.0,9536312000.0,2.211005,2.545511,204800.0,452813.9,1016759.0,2.211005,0.2758621,57221.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_200B,True,2.180173,8.84784,838860800.0,1828862000.0,9359918000.0,2.180173,2.530758,204800.0,446499.5,988949.0,2.180173,0.2751299,95368.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_20B,True,2.372306,10.72209,838860800.0,1990035000.0,10510830000.0,2.372306,2.627176,204800.0,485848.3,1168644.0,2.372306,0.2800564,9537.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_300B,True,2.159925,8.670491,838860800.0,1811877000.0,9238111000.0,2.159925,2.519406,204800.0,442352.7,970904.4,2.159925,0.274711,143052.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_30B,True,2.328165,10.2591,838860800.0,1953007000.0,10239460000.0,2.328165,2.605001,204800.0,476808.2,1126032.0,2.328165,0.2790193,14306.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_50B,True,2.279991,9.776596,838860800.0,1912595000.0,9946230000.0,2.279991,2.580401,204800.0,466942.2,1080424.0,2.279991,0.2777535,23842.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_80B,True,2.240445,9.397511,838860800.0,1879421000.0,9713067000.0,2.240445,2.56111,204800.0,458843.1,1043686.0,2.240445,0.2766431,38147.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_120B,True,2.252712,9.513506,838860800.0,1889712000.0,9810686000.0,2.252712,2.57304,204800.0,461355.5,1054940.0,2.252712,0.2763292,457764.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_12B,True,2.412714,11.16421,838860800.0,2023931000.0,10782700000.0,2.412714,2.651942,204800.0,494123.7,1208201.0,2.412714,0.2796969,45777.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_20B,True,2.366431,10.65928,838860800.0,1985106000.0,10502340000.0,2.366431,2.630547,204800.0,484645.0,1162799.0,2.366431,0.2788099,76294.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_30B,True,2.334854,10.32796,838860800.0,1958618000.0,10305420000.0,2.334854,2.61409,204800.0,478178.2,1132319.0,2.334854,0.2781326,114441.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_50B,True,2.300419,9.978366,838860800.0,1929732000.0,10093480000.0,2.300419,2.596235,204800.0,471125.9,1099540.0,2.300419,0.2773438,190735.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_6B,True,2.489088,12.05028,838860800.0,2087998000.0,11262500000.0,2.489088,2.688939,204800.0,509765.2,1285037.0,2.489088,0.2811364,22889.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_80B,True,2.273238,9.710795,838860800.0,1906930000.0,9932204000.0,2.273238,2.583118,204800.0,465559.2,1074019.0,2.273238,0.2768034,305176.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_120B,True,2.224155,9.245666,838860800.0,1865756000.0,9624326000.0,2.224155,2.554648,204800.0,455506.9,1028750.0,2.224155,0.276274,28611.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_200B,True,2.187475,8.912678,838860800.0,1834987000.0,9406852000.0,2.187475,2.535507,204800.0,447994.8,995512.6,2.187475,0.2754192,47684.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_300B,True,2.164505,8.710289,838860800.0,1815718000.0,9274392000.0,2.164505,2.524055,204800.0,443290.6,974984.9,2.164505,0.2749297,71526.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_30B,True,2.369713,10.69433,838860800.0,1987860000.0,10495320000.0,2.369713,2.625996,204800.0,485317.3,1166080.0,2.369713,0.2796586,7153.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_50B,True,2.307115,10.0454,838860800.0,1935348000.0,10116930000.0,2.307115,2.595677,204800.0,472497.2,1105960.0,2.307115,0.2782338,11921.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_80B,True,2.259373,9.577082,838860800.0,1895299000.0,9832975000.0,2.259373,2.572364,204800.0,462719.5,1061194.0,2.259373,0.2772122,19074.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_120B,True,2.249694,9.484836,838860800.0,1887180000.0,9778118000.0,2.249694,2.568131,204800.0,460737.4,1052105.0,2.249694,0.2758707,228882.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_12B,True,2.41772,11.22025,838860800.0,2028130000.0,10805920000.0,2.41772,2.652602,204800.0,495149.1,1213125.0,2.41772,0.2794488,22889.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_200B,True,2.227052,9.272492,838860800.0,1868187000.0,9648150000.0,2.227052,2.55768,204800.0,456100.3,1031286.0,2.227052,0.2753465,381470.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_20B,True,2.369156,10.68837,838860800.0,1987392000.0,10505960000.0,2.369156,2.628912,204800.0,485203.2,1165398.0,2.369156,0.2784197,38147.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_300B,True,2.296329,9.937632,838860800.0,1926300000.0,10056590000.0,2.296329,2.591382,204800.0,470288.1,1095632.0,2.296329,0.2768456,560000.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_30B,True,2.3354,10.33359,838860800.0,1959075000.0,10300360000.0,2.3354,2.612449,204800.0,478289.8,1132788.0,2.3354,0.2776719,57221.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_50B,True,2.29905,9.964715,838860800.0,1928583000.0,10079260000.0,2.29905,2.594182,204800.0,470845.5,1098203.0,2.29905,0.2769248,95368.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_6B,True,2.499098,12.17151,838860800.0,2096395000.0,11316520000.0,2.499098,2.691627,204800.0,511815.2,1295234.0,2.499098,0.2808861,11445.0
