checkpoint,step,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_600M_xm01_lr0.004_gbsz128_beta20.95_300B,228000,True,2.56544,13.00638,838860800.0,2152047000.0,11772200000.0,2.56544,2.729849,204800.0,525402.1,1364034.0,2.56544,0.2807876,228000.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_300B,24000,True,2.643293,14.05943,838860800.0,2217355000.0,12177700000.0,2.643293,2.744076,204800.0,541346.5,1447222.0,2.643293,0.2819772,24000.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_300B,96000,True,2.584496,13.25661,838860800.0,2168033000.0,11827590000.0,2.584496,2.723962,204800.0,529304.9,1384160.0,2.584496,0.2810185,96000.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_300B,56000,True,2.603563,13.5118,838860800.0,2184027000.0,11978050000.0,2.603563,2.738688,204800.0,533209.8,1404486.0,2.603563,0.2815999,56000.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_300B,380000,True,2.558035,12.91042,838860800.0,2145835000.0,11725210000.0,2.558035,2.726535,204800.0,523885.5,1356314.0,2.558035,0.2812229,380000.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_300B,12000,True,2.691764,14.75768,838860800.0,2258015000.0,12585720000.0,2.691764,2.785275,204800.0,551273.2,1500249.0,2.691764,0.2825601,12000.0
dense_600M_xm01_lr0.004_gbsz256_beta20.95_300B,48000,True,2.497463,12.15162,838860800.0,2095023000.0,11301160000.0,2.497463,2.689743,204800.0,511480.3,1293441.0,2.497463,0.279841,48000.0
dense_600M_xm01_lr0.004_gbsz256_beta20.95_300B,190000,True,2.457169,11.67172,838860800.0,2061223000.0,11094230000.0,2.457169,2.680985,204800.0,503228.2,1252441.0,2.457169,0.2788475,190000.0
dense_600M_xm01_lr0.004_gbsz256_beta20.95_300B,114000,True,2.470438,11.82763,838860800.0,2072354000.0,11153170000.0,2.470438,2.681893,204800.0,505945.8,1265853.0,2.470438,0.2790278,114000.0
dense_600M_xm01_lr0.004_gbsz256_beta20.95_300B,28000,True,2.524736,12.48759,838860800.0,2117902000.0,11522370000.0,2.524736,2.713197,204800.0,517065.9,1321554.0,2.524736,0.2803772,28000.0
dense_600M_xm01_lr0.004_gbsz256_beta20.95_300B,20000,True,2.547995,12.78145,838860800.0,2137413000.0,11642550000.0,2.547995,2.717853,204800.0,521829.3,1345579.0,2.547995,0.2791645,20000.0
dense_600M_xm01_lr0.004_gbsz256_beta20.95_300B,6000,True,2.650081,14.15518,838860800.0,2223049000.0,12248130000.0,2.650081,2.752813,204800.0,542736.5,1454677.0,2.650081,0.2828223,6000.0
dense_600M_xm01_lr0.004_gbsz256_beta20.95_300B,76000,False,,,,,,,,,,,,,
dense_600M_xm01_lr0.004_gbsz256_beta20.95_300B,12000,True,2.582842,13.2347,838860800.0,2166645000.0,11840110000.0,2.582842,2.728266,204800.0,528966.1,1382423.0,2.582842,0.2811364,12000.0
dense_600M_xm01_lr0.004_gbsz512_beta20.95_300B,10000,True,2.516354,12.38336,838860800.0,2110871000.0,11390480000.0,2.516354,2.691929,204800.0,515349.3,1313010.0,2.516354,0.2813271,10000.0
dense_600M_xm01_lr0.004_gbsz512_beta20.95_300B,57000,True,2.40509,11.07943,838860800.0,2017536000.0,10696070000.0,2.40509,2.639365,204800.0,492562.5,1200468.0,2.40509,0.2778522,57000.0
dense_600M_xm01_lr0.004_gbsz512_beta20.95_300B,14000,True,2.486727,12.02186,838860800.0,2086017000.0,11120310000.0,2.486727,2.659442,204800.0,509281.5,1282472.0,2.486726,0.2797523,14000.0
dense_600M_xm01_lr0.004_gbsz512_beta20.95_300B,24000,True,2.448753,11.57391,838860800.0,2054163000.0,11030480000.0,2.448753,2.674504,204800.0,501504.7,1244065.0,2.448753,0.2795409,24000.0
dense_600M_xm01_lr0.004_gbsz512_beta20.95_300B,38000,True,2.428877,11.34614,838860800.0,2037490000.0,10967540000.0,2.428877,2.678596,204800.0,497434.1,1224195.0,2.428877,0.279407,38000.0
dense_600M_xm01_lr0.004_gbsz512_beta20.95_300B,95000,True,2.385523,10.86474,838860800.0,2001122000.0,10644380000.0,2.385523,2.645443,204800.0,488555.1,1181329.0,2.385523,0.2783717,95000.0
dense_600M_xm01_lr0.004_gbsz512_beta20.95_300B,6000,True,2.56327,12.97819,838860800.0,2150227000.0,11711600000.0,2.56327,2.718632,204800.0,524957.8,1361833.0,2.56327,0.2814576,6000.0
dense_600M_xm01_lr0.004_gbsz512_beta20.95_300B,3000,True,2.688682,14.71227,838860800.0,2255430000.0,12511090000.0,2.688682,2.772251,204800.0,550642.0,1496881.0,2.688682,0.2828105,3000.0
dense_600M_xm01_lr0.004_gbsz64_beta20.95_300B,456000,True,2.700394,14.8856,838860800.0,2265255000.0,12671550000.0,2.700394,2.79527,204800.0,553040.8,1509507.0,2.700394,0.2801977,456000.0
dense_600M_xm01_lr0.004_gbsz64_beta20.95_300B,192000,True,2.710221,15.03259,838860800.0,2273498000.0,12791820000.0,2.710221,2.811359,204800.0,555053.2,1520645.0,2.710221,0.2823668,192000.0
dense_600M_xm01_lr0.004_gbsz64_beta20.95_300B,80000,True,2.728622,15.31178,838860800.0,2288934000.0,12879470000.0,2.728622,2.812142,204800.0,558821.9,1541204.0,2.728622,0.2828982,80000.0
dense_600M_xm01_lr0.004_gbsz64_beta20.95_300B,48000,True,2.74704,15.59639,838860800.0,2304384000.0,12913600000.0,2.74704,2.801424,204800.0,562593.8,1561827.0,2.74704,0.2826335,48000.0
dense_600M_xm01_lr0.004_gbsz64_beta20.95_300B,304000,True,2.701248,14.89832,838860800.0,2265971000.0,12672230000.0,2.701248,2.794591,204800.0,553215.7,1510840.0,2.701248,0.2835557,304000.0
dense_600M_xm01_lr0.004_gbsz64_beta20.95_300B,24000,True,2.779369,16.10885,838860800.0,2331503000.0,13136830000.0,2.779369,2.816989,204800.0,569214.7,1598446.0,2.779369,0.2828813,24000.0
dense_600M_xm01_lr0.004_gbsz64_beta20.95_300B,112000,True,2.72037,15.18594,838860800.0,2282012000.0,12826850000.0,2.72037,2.808981,204800.0,557131.8,1532012.0,2.72037,0.283044,112000.0
dense_600M_xm01_lr0.004_gbsz64_beta20.95_300B,544000,True,2.699605,14.87386,838860800.0,2264593000.0,12714610000.0,2.699605,2.805197,204800.0,552879.2,1508885.0,2.699605,0.2823718,544000.0
