checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_120B,True,2.385179,10.86101,838860800.0,2000833000.0,10634380000.0,2.385179,2.6435,204800.0,488484.7,1181049.0,2.385179,0.2788595,22888.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_200B,True,2.352564,10.51249,838860800.0,1973474000.0,10389300000.0,2.352564,2.617336,204800.0,481805.1,1149270.0,2.352564,0.2776943,38147.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_30B,True,2.504975,12.24325,838860800.0,2101325000.0,11292130000.0,2.504975,2.680741,204800.0,513018.9,1301287.0,2.504975,0.2811389,5722.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_50B,True,2.451318,11.60363,838860800.0,2056314000.0,10933540000.0,2.451318,2.650441,204800.0,502029.9,1246709.0,2.451318,0.2801586,9536.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_80B,True,2.408768,11.12025,838860800.0,2020621000.0,10708310000.0,2.408768,2.638776,204800.0,493315.7,1204232.0,2.408768,0.2790586,15259.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_120B,True,2.567857,13.03786,838860800.0,2154075000.0,11799000000.0,2.567857,2.733426,204800.0,525897.1,1366620.0,2.567857,0.2811796,183105.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_12B,True,2.660631,14.30531,838860800.0,2231899000.0,12311440000.0,2.660631,2.756341,204800.0,544897.2,1466091.0,2.660631,0.282295,18311.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_200B,True,2.560465,12.94184,838860800.0,2147874000.0,11735960000.0,2.560465,2.726604,204800.0,524383.2,1358927.0,2.560465,0.2817852,305176.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_20B,True,2.629291,13.86393,838860800.0,2205609000.0,12205160000.0,2.629291,2.763425,204800.0,538478.7,1431999.0,2.629291,0.2810974,30517.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_30B,True,2.610499,13.60584,838860800.0,2189845000.0,12075780000.0,2.610499,2.753317,204800.0,534630.2,1411901.0,2.610499,0.2816812,45776.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_50B,True,2.59224,13.35967,838860800.0,2174529000.0,11971140000.0,2.59224,2.747909,204800.0,530890.8,1392635.0,2.59224,0.2833151,76294.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_6B,True,2.716351,15.12503,838860800.0,2278640000.0,12732960000.0,2.716351,2.792902,204800.0,556308.7,1527515.0,2.716351,0.2828552,9156.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_80B,True,2.577994,13.17069,838860800.0,2162578000.0,11832780000.0,2.577994,2.73125,204800.0,527973.2,1377492.0,2.577994,0.2828089,122070.0
dense_600M_xm01_lr0.004_gbsz256_beta20.95_120B,True,2.475179,11.88384,838860800.0,2076331000.0,11175750000.0,2.475179,2.68254,204800.0,506916.7,1270720.0,2.475179,0.2795989,91552.0
dense_600M_xm01_lr0.004_gbsz256_beta20.95_12B,True,2.606345,13.54944,838860800.0,2186361000.0,12007810000.0,2.606345,2.742516,204800.0,533779.5,1407522.0,2.606345,0.2821936,9156.0
dense_600M_xm01_lr0.004_gbsz256_beta20.95_200B,True,2.462562,11.73484,838860800.0,2065747000.0,11122250000.0,2.462562,2.682263,204800.0,504332.7,1258048.0,2.462562,0.2803568,152588.0
dense_600M_xm01_lr0.004_gbsz256_beta20.95_20B,True,2.562997,12.97465,838860800.0,2149998000.0,11680530000.0,2.562997,2.71207,204800.0,524901.9,1361482.0,2.562997,0.2809022,15259.0
dense_600M_xm01_lr0.004_gbsz256_beta20.95_30B,True,2.535823,12.62682,838860800.0,2127203000.0,11607220000.0,2.535823,2.721485,204800.0,519336.5,1333139.0,2.535823,0.2811924,22888.0
dense_600M_xm01_lr0.004_gbsz256_beta20.95_50B,True,2.508212,12.28294,838860800.0,2104040000.0,11412050000.0,2.508212,2.704274,204800.0,513681.7,1304640.0,2.508212,0.2813975,38147.0
dense_600M_xm01_lr0.004_gbsz256_beta20.95_80B,True,2.490835,12.07135,838860800.0,2089464000.0,11371490000.0,2.490835,2.711387,204800.0,510123.1,1286761.0,2.490835,0.2806322,61035.0
dense_600M_xm01_lr0.004_gbsz512_beta20.95_120B,True,2.414779,11.1873,838860800.0,2025663000.0,10792250000.0,2.414779,2.652207,204800.0,494546.7,1210129.0,2.414779,0.2787047,45776.0
dense_600M_xm01_lr0.004_gbsz512_beta20.95_200B,True,2.393192,10.94839,838860800.0,2007555000.0,10725900000.0,2.393192,2.656858,204800.0,490125.8,1188826.0,2.393192,0.2782886,76294.0
dense_600M_xm01_lr0.004_gbsz512_beta20.95_20B,True,2.540884,12.69088,838860800.0,2131448000.0,11515190000.0,2.540884,2.696494,204800.0,520373.0,1338539.0,2.540884,0.2823887,7629.0
dense_600M_xm01_lr0.004_gbsz512_beta20.95_30B,True,2.504679,12.23963,838860800.0,2101077000.0,11358220000.0,2.504679,2.69567,204800.0,512958.3,1300980.0,2.504679,0.2811135,11444.0
dense_600M_xm01_lr0.004_gbsz512_beta20.95_50B,True,2.461719,11.72494,838860800.0,2065039000.0,11039640000.0,2.461719,2.664623,204800.0,504159.9,1257119.0,2.461719,0.2796722,19073.0
dense_600M_xm01_lr0.004_gbsz512_beta20.95_80B,True,2.43676,11.43592,838860800.0,2044102000.0,11021980000.0,2.43676,2.683547,204800.0,499048.4,1232040.0,2.43676,0.279325,30517.0
dense_600M_xm01_lr0.004_gbsz64_beta20.95_120B,True,2.699911,14.87841,838860800.0,2264850000.0,12695650000.0,2.699911,2.800871,204800.0,552941.8,1509298.0,2.699911,0.2830212,366211.0
dense_600M_xm01_lr0.004_gbsz64_beta20.95_12B,True,2.761909,15.83003,838860800.0,2316857000.0,13059730000.0,2.761909,2.81785,204800.0,565638.9,1578770.0,2.761909,0.2840782,36621.0
dense_600M_xm01_lr0.004_gbsz64_beta20.95_20B,True,2.738232,15.45963,838860800.0,2296996000.0,12881660000.0,2.738232,2.803251,204800.0,560790.0,1551957.0,2.738232,0.2828384,61035.0
dense_600M_xm01_lr0.004_gbsz64_beta20.95_30B,True,2.727654,15.29695,838860800.0,2288122000.0,12784370000.0,2.727654,2.79286,204800.0,558623.4,1540086.0,2.727653,0.2825955,91552.0
dense_600M_xm01_lr0.004_gbsz64_beta20.95_50B,True,2.713558,15.08284,838860800.0,2276297000.0,12759590000.0,2.713558,2.80129,204800.0,555736.7,1524404.0,2.713558,0.2828156,152588.0
dense_600M_xm01_lr0.004_gbsz64_beta20.95_6B,True,2.795386,16.36894,838860800.0,2344940000.0,13277840000.0,2.795386,2.830942,204800.0,572495.0,1616784.0,2.795386,0.2833201,18311.0
dense_600M_xm01_lr0.004_gbsz64_beta20.95_80B,True,2.705881,14.9675,838860800.0,2269858000.0,12677890000.0,2.705881,2.791312,204800.0,554164.5,1515918.0,2.705881,0.2831088,244140.0
